Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,971.12,218.75,21.75,19.6459,0.7081,7.0452,4.7179,0.7747,4.123,371.0673,2.3555,12.8546,1.2631,11.5915,0,0,0,0,0,0,0.0225,2.0219,0.1185,0.9827,0,0.9827,0.5695,51.253,0.9705,3.7216,0,3.7216,1.7729,159.5586,0.4136,2.6529,0.7723,1.8805,1.6398,147.5851,0.3501,2.729,0.9621,1.767,18.9826,1708.4307,1.3301,22.4274,16.7124,5.7151,0.6948,62.5358,0.4222,1.8607,0.0034,1.8572,0.2162,19.4615,0.0588,0.3656,0.101,0.2647,11.3787,1024.0863,0.808,13.5647,9.6421,3.9226,70,31.8704,0.866,11.3416,9,0.5493,1.6854,2.3359,12.8546,0,0,0,0,0,0.0703,0.1839,1.4744,0,1.3261,1.7014,6.5661,0,1.5044,0.5488,2.6529,0.2202,2.0158,0.5606,3.8069,0.948,18.9341,2.1353,24.1723,14.1007,0.6402,0.4206,2.1085,0,0.2817,0.082,0.447,0.101,11.1251,1.2901,14.9875,7.6548,0.5368,1.1406,4.6551,0,0,0,0,0,0.0928,0.2042,1.4744,0,1.6826,1.851,6.5661,0,1.3779,0.5599,2.5827,0.2202,2.193,0.5543,3.8069,0.948,18.9112,2.4268,24.1723,14.1007,0.6144,0.4185,2.1085,0,0.3125,0.0728,0.447,0.1133,11.0055,1.4499,14.9875,7.6548,0.3063
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1047.1,219.81,23.25,18.4756,0.8559,7.0226,4.3206,0.7684,6.8026,653.0453,2.5505,12.9437,2.6268,10.3169,0.0001,0.0102,0.001,0.0102,0,0.0102,0.0002,0.0178,0.0018,0.0178,0,0.0178,4.3922,421.6505,1.6245,7.866,0.0723,7.7937,1.218,116.9283,0.4864,2.6843,0.0749,2.6094,2.6416,253.5979,0.4527,3.8803,1.6562,2.2241,18.8288,1807.5618,1.8963,23.031,15.6288,7.4022,0.5187,49.7998,0.4126,1.8296,0.0007,1.829,0.4297,41.2472,0.0435,0.5138,0.3163,0.1975,14.0009,1344.0903,1.61,19.7056,11.3177,8.3879,78.5,32.5816,0.9293,11.3446,8.5,0.6399,2.8996,3.4749,12.9437,0,0.1279,0.5862,4.3922,0,0.0444,0.155,1.181,0,3.7558,2.0805,9.7328,0,1.1621,0.5563,2.8906,0.0102,2.5541,0.5245,4.3552,1.0312,17.4405,2.2252,23.031,10.8801,0.4201,0.3641,1.8296,0,0.3982,0.054,0.5777,0.2644,13.8389,2.6536,23.319,8.5397,1.1965,2.2259,8.2424,0,0.1837,0.6957,4.3922,0,0.0637,0.1825,1.181,0,3.4781,2.1969,9.7328,0,1.1378,0.5836,2.8906,0.0102,2.5159,0.5495,4.3552,1.0312,16.8347,2.0853,22.0537,10.8801,0.3771,0.3328,1.4307,0,0.3845,0.0524,0.5777,0.2644,13.7682,2.9979,23.319,8.5397,0.2855
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,920.78,223.5,51.75,25.7569,0.9802,8.448,7.9826,0.1682,6.1184,1284.8558,1.5061,10.1557,2.7564,7.3993,0,0,0,0,0,0,0.4129,86.705,0.4519,1.7408,0,1.7408,0.0027,0.5607,0.0195,0.1945,0,0.1945,1.9584,411.2559,0.4764,3.3129,1.1369,2.176,1.2859,270.0458,0.3352,2.5571,0.7243,1.8328,21.4334,4501.0063,1.4802,24.5711,17.4979,7.0732,0.3748,78.7068,0.3972,1.8366,0,1.8366,0.2553,53.6108,0.11,0.4921,0.0586,0.4335,10.1577,2133.1094,0.9529,13.6816,8.0834,5.5982,122,39.4856,0.9833,12.8182,12,0.173,2.751,3.1088,10.1557,0,0.0013,0.0275,0.6091,0,0.53,0.4622,2.1387,0,1.1845,1.6299,6.0655,0,1.8917,0.5946,3.515,0.5951,1.754,0.6208,3.5021,0.7243,19.0528,2.8643,24.5711,10.6343,0.2307,0.3339,1.8366,0,0.3389,0.1152,0.5654,0.0586,9.9514,1.2762,14.4394,6.9871,0.2434,0.6445,3.3241,0,0.0022,0.0363,0.6091,0,0.6173,0.4511,2.1387,0,2.0646,1.6795,6.0655,0,1.842,0.6657,3.515,0.5951,2.1026,0.5516,3.5021,0.9787,17.28,2.3057,22.7149,10.6343,0.1234,0.2245,1.6209,0,0.4012,0.0712,0.5654,0.2024,9.7977,1.4543,14.4394,6.9871,0.4206
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1016.6,224.42,43,24.1698,0.925,8.3072,6.9621,0.4596,7.2704,1294.1346,2.5937,17.5573,2.9821,14.5752,0,0,0,0,0,0,0.0047,0.8383,0.029,0.2848,0,0.2848,1.3179,234.5836,1.5103,4.6592,0,4.6592,1.9322,343.9341,0.6644,3.3098,0.5049,2.8049,1.9523,347.5032,0.3367,2.9561,1.3865,1.5697,20.1552,3587.6301,1.4919,24.9028,16.1015,8.8012,0.6128,109.074,0.3474,1.6353,0,1.6353,0.308,54.8318,0.0602,0.4555,0.1801,0.2754,12.2314,2177.1929,1.0256,14.1751,9.3121,4.8629,113.25,38.2133,0.9746,12.7492,11.6226,0.3619,3.1048,3.7813,17.5573,0,0,0,0,0,0.1033,0.2265,1.6807,0,1.3221,1.3679,4.6719,0,1.7341,0.6569,3.3098,0.3383,2.0768,0.3758,3.3341,1.3865,19.2205,2.5787,26.284,9.7654,0.5858,0.352,1.6636,0,0.3357,0.0624,0.513,0.1801,11.5575,1.5053,16.2039,7.2021,0.4183,0.8646,3.7135,0,0,0,0,0,0.1668,0.2713,1.6807,0,1.3249,1.2706,4.6719,0,1.6063,0.6205,3.2979,0.3383,2.1571,0.3783,3.3341,1.4787,18.6176,2.9311,26.284,9.7654,0.5684,0.3545,1.6636,0.0033,0.3536,0.0572,0.513,0.2124,11.1228,1.6037,16.2039,7.2021,0.3786
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,887.91,226.58,30,19.677,0.9737,6.6656,5.7722,0.4442,8.1566,1011.4123,3.006,16.3839,3.4692,12.9148,0,0,0,0,0,0,0.0713,8.8362,0.1683,0.9439,0,0.9439,3.3296,412.8644,1.8987,6.7905,0,6.7905,1.9296,239.274,0.6897,3.4771,0.8044,2.6727,2.2783,282.511,0.5342,3.8051,1.3884,2.4168,20.2105,2506.1003,1.5798,24.1151,15.6952,8.4199,0.107,13.2634,0.1498,0.5612,0,0.5612,0.5291,65.6062,0.0782,0.7284,0.4132,0.3152,12.5989,1562.2687,1.0837,15.013,10.3366,4.6764,88,33.5384,0.9831,11.0799,10.1352,0.344,3.1107,4.1586,16.3839,0,0.012,0.1214,1.7459,0,0.3344,0.3608,1.76,0,3.3919,2.3767,12.1817,0,1.9103,0.6396,3.8926,0.3776,2.5594,0.5808,3.9871,1.315,18.8122,2.8714,26.1369,9.0574,0.1193,0.1855,0.9194,0,0.4937,0.0795,0.7284,0.2824,12.2973,1.8148,19.7929,6.979,0.4253,0.9464,4.6515,0,0.0184,0.15,1.7459,0,0.4744,0.3579,1.76,0,3.4251,2.5987,12.1817,0,1.9,0.6126,3.8926,0.3776,2.7089,0.5491,3.9871,1.315,18.0681,3.1189,26.1369,9.0574,0.1259,0.2019,0.9194,0,0.4749,0.0736,0.6358,0.2824,12.1368,2.0873,19.7929,6.979,0.3357
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1064.8,226.18,24,17.9851,0.9324,6.4492,4.781,0.6356,3.2827,321.7082,0.9771,5.0007,0.9406,4.0601,0,0,0,0,0,0,0.0027,0.2694,0.0173,0.1582,0,0.1582,0.0893,8.7489,0.2633,1.301,0,1.301,1.2256,120.1103,0.395,2.1212,0.4903,1.6309,1.2926,126.6708,0.3192,2.1948,0.6972,1.4975,15.9327,1561.4067,2.8696,22.7974,11.0752,11.7223,0.6769,66.3349,0.375,1.5907,0.0832,1.5074,0.3058,29.9674,0.0724,0.4671,0.1699,0.2972,9.3625,917.5299,1.6545,12.4193,6.0806,6.3388,77.75,31.8017,0.9661,10.716,9,0.5035,1.1054,1.5934,5.0007,0,0.0925,0.5613,5.1264,0,0.061,0.1569,1.0412,0,0.4798,1.0265,5.1915,0,1.2404,0.3908,2.6269,0.3664,1.4607,0.5236,3.5518,0.6972,14.9123,2.4837,22.7974,9.7831,0.5045,0.3301,1.5907,0,0.3143,0.0617,0.4913,0.1699,9.5709,1.975,16.0161,6.0806,0.1083,0.3035,1.7104,0,0.1348,0.674,5.1264,0,0.0877,0.1831,1.0412,0,0.6587,1.1852,5.1915,0,1.2472,0.3896,2.6269,0.3664,1.5376,0.5787,3.5518,0.7184,14.445,2.135,20.9008,9.7831,0.4255,0.274,1.2389,0,0.3182,0.0558,0.4913,0.1825,9.6662,2.1023,16.0161,6.6653,0.3031
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1105.5,228.03,21.75,19.1413,0.746,7.6284,3.6377,0.8849,8.8169,802.3378,3.2791,17.5149,3.7908,13.7241,0,0,0,0,0,0,0.0048,0.4357,0.0279,0.247,0,0.247,3.0823,280.49,1.2525,5.6552,0,5.6552,1.3424,122.1551,0.4925,3.1961,0.6649,2.5312,2.0346,185.1444,0.2997,2.6187,1.2913,1.3274,19.5714,1781,1.8375,22.917,15.5757,7.3413,0.4277,38.9234,0.308,1.4345,0,1.4345,0.2873,26.1462,0.0484,0.4112,0.2068,0.2045,12.319,1121.0306,0.7693,14.6857,10.9209,3.7648,80.5,33.5847,0.8969,12.3528,7.9409,0.7607,4.4244,4.535,17.5149,0,0.1659,0.7497,5.0994,0,0.033,0.1187,0.8574,0,3.4303,2.7534,17.5291,0,1.3102,0.6528,3.2219,0,2.052,0.4099,3.1959,0.9535,18.109,3.5658,26.0728,9.2695,0.4178,0.36,1.7539,0,0.3315,0.075,0.5661,0.1568,12.7806,2.7392,25.9935,7.3511,2.7089,3.7333,13.5392,0,0.2307,0.8761,5.0994,0,0.0441,0.1375,0.8574,0,3.5662,3.1432,17.5291,0,1.2976,0.7061,3.2219,0,2.0589,0.446,3.1959,0.9535,17.5379,3.902,26.0728,9.2695,0.4139,0.3789,1.7539,0,0.3488,0.0766,0.5661,0.1568,12.9609,3.1781,25.9935,7.3511,0.2646
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,902.16,229.35,29,20.0915,0.9028,7.2607,5.5086,0.643,12.8769,1532.3529,4.6323,23.513,4.8102,18.7028,0.0052,0.6192,0.0437,0.4459,0,0.4459,0.0138,1.6407,0.1061,0.8672,0,0.8672,2.6569,316.1744,1.1485,5.4886,0,5.4886,1.6254,193.427,0.3812,2.787,0.8623,1.9247,2.1106,251.1595,0.4855,3.6593,1.3662,2.2932,16.9442,2016.36,1.477,20.4819,14.2021,6.2798,0.122,14.5134,0.1275,0.5159,0,0.5159,0.7559,89.9496,0.1232,0.963,0.4087,0.5543,14.5535,1731.8645,2.4528,24.3042,10.9084,13.3958,88.75,33.8843,0.9714,11.6427,10,0.4497,4.861,6.4207,23.513,0,0.0251,0.1346,1.2038,0,0.2624,0.3444,1.4855,0,1.7344,1.3524,5.4886,0,1.8378,0.4286,2.9453,0.7159,2.1353,0.505,3.6593,1.0834,17.5372,1.5677,21.7127,14.1933,0.1088,0.1335,0.8251,0,0.5798,0.1722,0.963,0.3124,13.2652,3.1989,24.6264,7.4569,0.8191,1.5432,6.2477,0,0.0351,0.1614,1.2038,0,0.3877,0.355,1.4855,0,1.2692,1.2019,4.4885,0,1.9449,0.4115,2.9453,0.7159,2.1478,0.5151,3.6499,1.0834,17.8362,1.5294,21.7127,14.1933,0.1022,0.1362,0.8251,0,0.491,0.116,0.8295,0.3124,12.6155,3.3362,24.6264,7.4569,0.3343
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,948.12,233.99,88.5,35.9312,0.8614,12.1967,10.0288,0.592,4.1532,1495.1467,1.3937,8.3426,1.6936,6.649,0,0,0,0,0,0,0.0117,4.2218,0.0565,0.5882,0,0.5882,0.1186,42.7118,0.3853,2.8798,0,2.8798,1.3996,503.8445,0.3312,2.6552,0.7862,1.869,1.4061,506.1857,0.3895,2.9918,0.7329,2.2589,17.6681,6360.5034,2.4257,24.7793,12.659,12.1203,0.8324,299.6719,0.3844,2.1883,0.0031,2.1852,0.1971,70.9397,0.0602,0.428,0.095,0.333,9.6755,3483.1736,1.3273,12.9701,6.7524,6.2177,183.5,48.7765,0.9692,16.6764,14.4984,0.4891,2.2404,2.1744,8.3426,0,0,0,0,0,0.0459,0.1162,0.7658,0,0.713,1.1778,6.2517,0,1.3516,0.4168,2.6552,0.1213,1.801,0.6224,3.5207,0.7329,17.352,2.8713,26.8604,10.2467,0.7581,0.3884,2.1883,0,0.2642,0.1017,0.5364,0.095,10.0391,1.454,13.797,6.7524,0.4042,0.7156,3.0598,0,0,0,0,0,0.0787,0.1457,0.7658,0,1.2835,1.3833,6.2517,0,1.3056,0.4809,2.6438,0.1213,2.1802,0.5659,3.5207,0.942,17.0485,3.2161,26.8604,10.2467,0.6867,0.3791,1.9429,0,0.3286,0.0913,0.5364,0.1464,10.3882,1.4862,13.797,6.8501,0.4897
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,845.21,232.81,30.25,19.999,0.9504,7.1218,5.4759,0.6294,9.2959,1143.3956,2.7376,16.8249,4.0834,12.7415,0.0162,1.9908,0.096,0.8859,0,0.8859,0.0421,5.1722,0.089,0.455,0,0.455,6.9563,855.6236,1.7005,11.3157,2.7174,8.5983,1.5461,190.176,0.3927,2.5188,0.7727,1.7461,2.8504,350.599,0.7701,4.5658,1.6745,2.8913,15.8322,1947.3599,1.0986,17.9604,13.7699,4.1905,0.172,21.1546,0.1948,0.8599,0,0.8599,0.6696,82.3618,0.0978,0.8076,0.3456,0.462,16.0398,1972.9008,2.7182,23.2766,12.943,10.3336,88.25,33.6936,0.9769,11.5489,9.8896,0.5058,4.1214,4.6183,16.8249,0,0.2581,1.0598,9.3322,0,0.2558,0.3182,1.4252,0,4.7328,2.3853,11.3157,0,1.7213,0.5404,4.0842,0.558,2.7153,0.6048,4.5658,1.2192,16.8494,2.8739,27.1972,10.0426,0.1207,0.1589,0.8599,0,0.5455,0.1368,0.8076,0.2779,15.04,3.2497,24.449,8.8917,1.413,2.6816,11.7519,0,0.3847,1.2891,9.3322,0,0.3677,0.3372,1.4252,0,3.569,1.7927,7.4664,0,1.813,0.5835,4.0842,0.558,2.6445,0.4839,4.0507,1.2192,17.3819,3.3381,27.1972,10.0426,0.0939,0.1289,0.6539,0,0.4805,0.1059,0.7356,0.2779,14.5166,3.3851,24.449,8.8917,0.3295
