Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,928.5,206.58,38.25,24.8311,0.7796,8.4456,6.4387,0.7341,2.4545,382.8973,0.8049,4.361,0.0665,4.2946,0,0,0,0,0,0,0.0993,15.4908,0.2162,1.0174,0,1.0174,0.0495,7.7161,0.3043,2.1486,0,2.1486,2.4408,380.7594,0.6029,4.0217,1.6604,2.3613,2.0248,315.8612,0.7134,4.6016,0.9521,3.6495,25.0586,3909.1492,2.9707,30.1852,18.2116,11.9736,0.7701,120.136,0.5446,2.6409,0,2.6409,0.2868,44.742,0.0591,0.4236,0.161,0.2626,11.6443,1816.5049,2.0991,16.3622,7.9256,8.4366,98,37.2753,0.8863,13.0874,9.5,0.6878,1.1407,1.2702,4.361,0,0,0,0,0,0.2088,0.3575,1.7702,0,0.3806,1.0056,5.2671,0,2.2568,0.6165,4.0217,0.5629,2.3619,0.7297,4.6016,0.9521,24.1228,2.6347,30.1852,16.2187,0.6689,0.5507,2.6409,0,0.2995,0.0629,0.5193,0.161,11.8644,1.9077,17.2177,7.9256,0.2868,0.6226,2.5939,0,0,0,0,0,0.28,0.4098,1.7702,0,0.5958,1.2219,5.2671,0,2.1372,0.5967,3.7653,0.5629,2.581,0.6538,4.3139,1.407,23.5145,2.1922,27.8081,16.2187,0.6032,0.5458,2.4807,0,0.3078,0.064,0.5193,0.1762,12.0076,1.7621,17.2177,8.263,0.3889
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,894.97,207.1,15.75,20.2325,0.4835,9.0639,2.6835,0.9611,7.0862,467.6886,1.8927,9.4425,2.6595,6.7829,0,0,0,0,0,0,1.0811,71.3539,0.4607,2.565,0.0719,2.493,4.4101,291.0687,1.4851,7.0381,0.0218,7.0163,1.2349,81.5065,0.4557,3.5675,0.3937,3.1738,2.7529,181.6926,0.5331,4.1603,1.4851,2.6752,13.5125,891.8274,3.5113,21.3487,5.4642,15.8845,8.7776,579.3188,3.6157,21.8089,4.3534,17.4555,0.3087,20.3728,0.1496,0.8107,0.125,0.6857,15.6373,1032.064,1.6464,21.2768,12.8772,8.3995,75.25,34.075,0.8144,13.5696,6.9498,0.8672,3.8465,3.5818,9.5702,0,0,0,0,0,1.1354,0.4821,2.6815,0.0122,3.6738,2.5381,9.3727,0,1.5054,0.6449,3.7978,0.1645,3.2493,1.2036,6.82,0.6187,13.3734,4.9913,22.5787,0.7354,7.8056,4.6451,24.7977,0.8052,0.3558,0.1352,0.8107,0.1123,15.6784,2.0081,23.455,8.2004,2.9405,3.416,9.5702,0,0,0,0,0,1.1506,0.4878,2.6815,0.0122,3.4679,2.7288,9.3727,0,1.581,0.67,3.7978,0.1645,3.3881,1.2993,6.82,0.6187,13.3345,5.3378,22.5787,0.7354,7.5338,4.8663,24.7977,0.8052,0.3689,0.1282,0.7971,0.1123,15.6899,2.1011,23.455,8.2004,0.2119
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1009.7,220.45,42.5,25.3372,0.8319,8.8438,6.4926,0.6376,3.0934,519.6987,1.0792,6.707,0.8471,5.86,0,0,0,0,0,0,0.0245,4.1195,0.1052,1.0213,0,1.0213,3.0319,509.359,2.2145,8.0385,0,8.0385,2.1079,354.1239,0.8542,4.0725,0.8334,3.2392,2.5291,424.8965,0.4221,3.5186,1.6056,1.913,23.5341,3953.7268,1.3767,27.1007,20.8368,6.2639,0.8085,135.8337,0.3707,1.9601,0.1138,1.8463,0.299,50.234,0.045,0.4265,0.2125,0.214,13.2992,2234.2739,1.4049,18.9268,11.0018,7.925,100,36.8431,0.9258,13.4089,10.0623,0.6656,1.4956,1.6087,6.707,0,0,0,0,0,0.082,0.2187,1.402,0,2.4263,2.2182,8.4462,0,2.2722,0.8996,4.5314,0.4591,2.4687,0.4674,4.1932,1.6056,24.0074,2.0103,29.8486,17.4761,0.7854,0.3844,2.2431,0.014,0.3326,0.053,0.5077,0.2125,13.5784,1.6617,18.9268,9.496,0.3336,0.6412,2.7438,0,0,0,0,0,0.1238,0.2657,1.402,0,1.9858,2.1192,8.4462,0,2.3918,0.9147,4.5314,0.4591,2.4247,0.4941,4.1932,1.6113,24.3517,2.3095,29.8486,17.4761,0.7685,0.394,2.2431,0.014,0.357,0.0444,0.5077,0.2252,13.7814,1.8019,18.1139,9.496,0.4171
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1046.9,220.13,40.75,25.6065,0.781,9.1282,6.3425,0.7678,2.0485,338.0052,0.7797,4.7367,0.529,4.2076,2.4863,410.2382,1.4648,7.7432,0,7.7432,0,0,0,0,0,0,14.3585,2369.1467,1.952,21.3134,10.2887,11.0247,0.4262,70.3249,0.4505,1.6466,0,1.6466,2.6317,434.2243,0.4985,4.6023,1.8039,2.7985,8.7679,1446.7109,1.8078,13.5083,6.1498,7.3585,0.3922,64.7095,0.2077,1.0081,0,1.0081,0.3718,61.3507,0.0629,0.547,0.2357,0.3113,26.1567,4315.8564,2.4796,32.0206,19.6924,12.3282,111.5,39.1134,0.9159,13.6004,10.714,0.6413,0.8421,1.0615,4.7367,0,1.0713,1.4884,7.7432,0,0.0014,0.0207,0.3495,0,17.544,4.5272,30.5168,5.9241,0.6682,0.4806,2.3804,0,3.2841,0.8476,5.7236,1.8039,9.5154,2.0993,16.1107,6.1498,0.4264,0.2225,1.1119,0,0.3936,0.0791,0.6227,0.2306,22.0835,5.7101,32.0206,9.4756,0.146,0.3169,1.6203,0,0.2549,0.6598,4.2581,0,0.0022,0.026,0.3495,0,19.3818,4.5721,30.5168,5.9241,0.8078,0.441,2.3804,0,3.6606,0.7763,5.7236,1.9747,9.9466,2.1372,16.1107,6.7948,0.4462,0.2286,1.1119,0,0.4061,0.0847,0.6227,0.2306,19.7336,5.7269,30.6368,9.4756,0.3633
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,844.75,222.29,54.75,27.9718,0.8793,10.1427,7.3412,0.7121,3.3652,747.074,1.0896,7.7847,1.4808,6.3039,0,0,0,0,0,0,0.1398,31.0246,0.3254,1.6837,0,1.6837,0.0452,10.0379,0.3032,2.671,0,2.671,2.3677,525.6274,0.4921,3.7293,1.4861,2.2432,1.4471,321.254,0.243,2.3058,0.9015,1.4043,24.404,5417.6831,1.5953,27.5354,20.1531,7.3823,0.7316,162.4162,0.4073,1.8936,0.0475,1.8461,0.2495,55.3964,0.0675,0.4755,0.1363,0.3392,10.8645,2411.9175,0.95,13.8646,8.7694,5.0952,132,41.484,0.9639,14.7597,11.6991,0.5947,1.5555,1.7461,7.7847,0,0,0,0,0,0.2806,0.4287,2.6461,0,0.5682,1.4779,8.671,0,2.3214,0.6458,4.7102,0.6531,1.7659,0.5121,3.8894,0.9015,23.5823,3.6457,31.3047,10.7524,0.555,0.4716,2.5105,0,0.3228,0.1076,0.8475,0.1363,11.6067,1.5332,17.2039,7.0764,0.234,0.5146,2.4589,0,0,0,0,0,0.3835,0.4649,2.6461,0,0.9501,1.836,8.671,0,2.2875,0.7371,4.7102,0.6531,1.9986,0.5315,3.8894,0.9913,22.9823,4.5074,31.3047,10.7524,0.426,0.4742,2.5105,0,0.3763,0.0996,0.8475,0.1905,12.1487,1.648,17.2039,7.0764,0.4104
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,819.18,220.67,9.5,12.8927,0.7182,5.1923,2.4472,0.8776,2.2507,90.0269,0.6516,3.487,1.2182,2.2688,0,0,0,0,0,0,0.111,4.4387,0.2096,0.8738,0,0.8738,0,0,0,0,0,0,1.5647,62.5862,0.4341,2.4737,0.7162,1.7575,0.9729,38.9169,0.1574,1.4023,0.7264,0.6759,16.0941,643.7642,2.5727,20.8541,9.9602,10.8939,0.492,19.6812,0.3263,1.1147,0,1.1147,0.2543,10.1736,0.0308,0.3141,0.2055,0.1086,7.7127,308.5062,0.9137,9.2666,5.5507,3.7159,54,26.9222,0.9362,9.8332,6.9447,0.7107,1.0732,1.1348,3.487,0,0,0,0,0,0.1787,0.2308,1.0273,0,0.4694,1.2712,6.2674,0,1.5457,0.5386,3.0406,0.6365,1.1453,0.4931,3.1987,0.1052,14.9961,4.1757,23.6197,6.9619,0.4993,0.4135,2.1326,0,0.2737,0.0788,0.6484,0.1349,8.116,2.4887,16.4821,4.4697,0.8086,1.0496,3.2568,0,0,0,0,0,0.1939,0.2332,1.0273,0,0.5748,1.3857,6.2674,0,1.5415,0.5604,3.0406,0.6365,1.184,0.5333,3.1987,0.1052,14.7493,4.4255,23.6197,6.9619,0.5009,0.4315,2.1326,0,0.2781,0.0854,0.6484,0.1349,8.2066,2.7137,16.4821,4.4697,0.1732
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1017.8,222.71,29.5,20.0407,0.923,6.9637,5.603,0.6043,2.2468,274.1051,0.5875,3.6242,0.6753,2.949,0,0,0,0,0,0,0.1248,15.2294,0.2001,1.1296,0,1.1296,9.4035,1147.2261,1.5088,14.0121,5.929,8.0832,2.5891,315.8642,1.2426,5.2838,0.3382,4.9456,3.1563,385.0664,0.3888,4.5913,2.2425,2.3488,15.7805,1925.2213,2.0312,22.0571,12.2927,9.7644,0.4936,60.2182,0.3029,1.4731,0.0196,1.4535,0.3887,47.4247,0.046,0.4716,0.2774,0.1942,13.1571,1605.1619,1.1814,16.1667,10.6012,5.5655,75,32.5334,0.8905,11.3609,8.2491,0.6932,0.9954,1.1565,3.6242,0,0.0084,0.0873,1.1829,0,0.2184,0.2961,1.1507,0,8.9317,3.1067,17.6604,0,1.6897,1.2593,5.2838,0.0082,3.2941,0.56,4.7672,1.1566,17.2041,2.5425,25.2453,12.2927,0.4998,0.3179,1.7532,0,0.3934,0.0587,0.6383,0.2433,13.1799,1.8384,20.4505,7.882,0.1472,0.4745,3.0252,0,0.0141,0.1128,1.1829,0,0.2818,0.3323,1.1507,0,8.612,3.7995,17.6604,0,1.0801,0.8356,4.0369,0.0082,3.3874,0.6352,4.7672,1.1566,18.1689,2.4008,25.2453,12.3377,0.5039,0.3285,1.7532,0,0.3966,0.0659,0.6383,0.2433,13.1953,2.177,20.4505,7.882,0.3935
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,956.1,228.91,227.75,62.4344,0.7342,19.1718,16.1076,0.3894,3.4929,3178.5288,1.0149,7.0197,0,7.0197,0,0,0,0,0,0,0.0082,7.4598,0.0648,0.8684,0,0.8684,0.3248,295.5549,1.2593,9.9265,0,9.9265,2.3908,2175.6653,0.5636,5.0407,0.9547,4.086,1.6507,1502.1222,0.3894,3.9605,0.9699,2.9906,22.9586,20892.3223,1.8563,28.6614,18.5022,10.1592,1.7005,1547.4597,0.4404,2.9074,0.0725,2.835,0.1498,136.3102,0.0703,0.4425,0.0136,0.4289,11.6983,10645.417,1.3458,16.5474,8.767,7.7804,369.25,71.4053,0.9101,23.709,20.2313,0.4548,2.2847,1.7792,7.0197,0,0.0033,0.091,2.9187,0,0.0201,0.1067,1.6892,0,0.4047,1.25,9.9265,0,2.2014,0.6088,5.0407,0.3886,1.7747,0.4974,4.3403,0.871,23.426,2.3812,32.1134,15.7998,1.641,0.5151,3.2905,0.0674,0.1722,0.0843,0.509,0.0136,12.1189,1.7599,20.6391,8.1957,0.3489,0.7058,3.3042,0,0.0086,0.1466,2.9187,0,0.0393,0.1494,1.6892,0,0.5328,1.2254,6.1997,0,1.898,0.5534,3.2618,0.3886,1.9733,0.5807,4.3403,0.871,24.1747,2.8869,32.1134,15.7998,1.5456,0.6045,3.2905,0.0674,0.2081,0.0923,0.509,0.0384,12.7929,2.1038,20.6391,8.1957,0.6136
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1070.4,223.58,51,30.4304,0.6921,11.3848,6.9075,0.8388,2.4342,506.3059,0.6362,4.0151,0.6301,3.385,0,0,0,0,0,0,0.0336,6.9925,0.0926,0.5711,0,0.5711,0.6475,134.6712,1.1134,3.8813,0,3.8813,1.8591,386.6873,0.5543,2.9441,0.3516,2.5925,1.9747,410.7454,0.35,3.0108,0.9154,2.0955,20.9061,4348.4751,2.7697,25.5299,10.9432,14.5867,0.6549,136.2286,0.3181,1.4664,0.0081,1.4583,0.343,71.3524,0.0562,0.4995,0.1986,0.3009,12.3865,2576.397,1.7731,17.7865,7.4076,10.3789,134.25,43.9415,0.8737,15.8137,11.1037,0.7326,1.0335,1.2105,4.0151,0,0.0088,0.1274,2.4329,0,0.061,0.1442,1.0467,0,0.8887,1.3469,5.8468,0,1.8133,0.6185,3.2243,0.2474,2.1911,0.4828,3.9537,0.6762,21.028,3.7277,28.0117,6.8378,0.5709,0.3142,1.6429,0.0081,0.3603,0.0618,0.5771,0.1986,12.7461,2.2086,20.9397,5.7034,0.1533,0.3481,2.0198,0,0.0143,0.1624,2.4329,0,0.0782,0.1667,1.0467,0,1.0403,1.4561,5.8468,0,1.7845,0.6549,3.2243,0.2474,2.3271,0.5052,3.9537,0.6762,21.1046,4.2222,28.0117,6.8378,0.518,0.3003,1.6429,0.0129,0.3711,0.0628,0.5771,0.2267,12.9721,2.4183,20.9397,5.7034,0.3767
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,917.11,227.24,38.25,22.3955,0.9583,7.556,6.6652,0.4047,4.0668,638.4861,1.1133,6.8053,1.391,5.4144,2.0788,326.3734,1.7074,7.9366,0,7.9366,0.0007,0.1125,0.006,0.0693,0,0.0693,8.5321,1339.5385,1.8531,13.3227,4.2665,9.0562,1.3243,207.9211,0.6064,2.6898,0.0405,2.6492,1.54,241.7819,0.4841,2.9622,0.6965,2.2657,7.8614,1234.2416,2.2869,14.913,4.2538,10.6592,0.1295,20.3309,0.1387,0.6991,0,0.6991,0.4356,68.3946,0.1017,0.6343,0.2326,0.4016,22.7568,3572.8152,4.0887,31.4109,13.5993,17.8116,102.75,36.2355,0.9834,11.8867,11,0.2978,1.6703,2.0298,6.8053,0,0.9479,1.4351,7.9366,0,0.1441,0.2166,1.0161,0,6.7576,2.6801,13.3227,0.3633,1.3615,0.5162,2.6898,0.0405,2.1936,0.7982,4.1804,0.6965,10.9623,3.9916,22.2885,4.2538,0.1104,0.1325,0.6991,0,0.4259,0.0937,0.6343,0.2142,19.0235,5.189,31.4109,9.063,0.2006,0.4406,2.0938,0,0.2543,0.5231,2.6286,0,0.2321,0.2353,1.0161,0,5.6694,2.5253,12.4186,0.3633,1.3843,0.4519,2.5845,0.4495,2.5945,0.6794,4.1804,1.0516,12.864,3.6045,22.2885,5.8826,0.0987,0.1274,0.6323,0,0.42,0.0881,0.6127,0.2142,16.734,4.4083,28.7512,9.063,0.3744
